bioinformatics_id,popmap_adjusted,longitude
Golden1A01,IMlow,-149.73114
Golden1A10,Kup2,-149.282667
Golden1A11,Kup2,-149.285513
Golden1A12,Kup6,-149.554721
Golden1A02,IMup,-149.722825
Golden1A03,IMlow,-149.77617
Golden1A04,IMlow,-149.7361
Golden1A05,Itk3,-150.12854
Golden1A06,Itk4,-150.70602
Golden1A07,Itk4,-150.71251
Golden1A08,Itk4.5,-150.85193
Golden1A09,KLAS5,-149.70151
Golden1B01,IMlow,-149.72536
Golden1B10,Kup2,-149.282397
Golden1B11,Kup2,-149.28663
Golden1B12,Kup6,-149.554721
Golden1B02,IMup,-149.72253
Golden1B03,IMlow,-149.77505
Golden1B04,IMlow,-149.73471
Golden1B05,Itk3,-150.13164
Golden1B06,Itk4,-150.70831
Golden1B07,Itk4,-150.71442
Golden1B08,Itk4.5,-150.85579
Golden1B09,KLAS5,-149.701186
Golden1C01,IMlow,-149.72585
Golden1C10,Kup2,-149.283094
Golden1C11,Kup2,-149.281346
Golden1C12,Kup6,-149.554721
Golden1C02,IMup,-149.721571
Golden1C03,IMlow,-149.77594
Golden1C04,IMlow,-149.734594
Golden1C05,Itk3,-150.13855
Golden1C06,Itk4,-150.71449
Golden1C07,Itk4,-150.70804
Golden1C08,Itk4.5,-150.85228
Golden1C09,Kup2,-149.28108
Golden1D01,IMlow,-149.72534
Golden1D10,Kup2,-149.283598
Golden1D11,Kup2,-149.281525
Golden1D12,Kup6,-149.554721
Golden1D02,IMlow,-149.77771
Golden1D03,IMlow,-149.73741
Golden1D04,Itk3,-150.12836
Golden1D05,Itk4,-150.71362
Golden1D06,Itk4,-150.70667
Golden1D07,Itk4,-150.71315
Golden1D08,Itk4.5,-150.85817
Golden1D09,Kup2,-149.280722
Golden1E01,IMlow,-149.73141
Golden1E10,Kup2,-149.28419
Golden1E11,Kup6,-149.554721
Golden1E12,Kup6,-149.554721
Golden1E02,IMlow,-149.77643
Golden1E03,IMlow,-149.73811
Golden1E04,Itk3,-150.12973
Golden1E05,Itk4,-150.71405
Golden1E06,Itk4,-150.71255
Golden1E07,Itk4,-150.71223
Golden1E08,KLAS5,-149.70133
Golden1E09,Kup2,-149.281149
Golden1F01,IMup,-149.650939
Golden1F10,Kup2,-149.284799
Golden1F11,Kup6,-149.554721
Golden1F12,Kup6,-149.554721
Golden1F02,IMlow,-149.77655
Golden1F03,IMlow,-149.73795
Golden1F04,Itk3,-150.13402
Golden1F05,Itk4,-150.71474
Golden1F06,Itk4,-150.70538
Golden1F07,Itk4.5,-150.85599
Golden1F08,KLAS5,-149.702018
Golden1F09,Kup2,-149.281602
Golden1G01,IMup,-149.64786
Golden1G10,Kup2,-149.285375
Golden1G11,Kup6,-149.554721
Golden1G12,Kup6,-149.554721
Golden1G02,IMlow,-149.77341
Golden1G03,IMlow,-149.73813
Golden1G04,Itk3,-150.12683
Golden1G05,Itk4,-150.71516
Golden1G06,Itk4,-150.70741
Golden1G07,Itk4.5,-150.85895
Golden1G08,KLAS5,-149.70183
Golden1G09,Kup2,-149.273913
Golden1H01,IMup,-149.64935
